order_id,date,product,region,quantity,unit_price,total,returned,notes
ORD-1137,2026-06-08,Gadgets,EMEA,13,75.64,983.32,true,
ORD-1138,2026-08-02,Gadgets,EMEA,38,45.69,1736.22,false,
ORD-1139,2026-07-06,Sprockets,AMER,13,18.46,239.98,false,repeat customer
ORD-1140,2026-03-09,Doohickeys,AMER,31,116.18,3601.58,true,rush order
ORD-1141,2026-02-05,Gizmos,AMER,15,103.64,1554.6,true,repeat customer
ORD-1142,2026-07-01,Gizmos,AMER,17,65.78,1118.26,false,gift wrap
ORD-1143,2026-07-27,Gadgets,LATAM,24,15.68,376.32,true,gift wrap
ORD-1144,2026-09-11,Widgets,LATAM,40,28.9,1156.0,false,bulk discount
ORD-1145,2026-07-04,Widgets,AMER,9,8.31,74.79,false,
ORD-1146,2026-02-08,Gizmos,AMER,35,18.87,660.45,false,gift wrap
ORD-1147,2026-03-14,Sprockets,LATAM,7,100.54,703.78,false,
ORD-1148,2026-06-07,Gadgets,AMER,29,55.03,1595.87,true,bulk discount
ORD-1149,2026-06-18,Doohickeys,APAC,23,10.08,231.84,true,repeat customer
ORD-1150,2026-08-03,Sprockets,EMEA,14,78.08,1093.12,true,repeat customer
ORD-1151,2026-06-08,Gadgets,EMEA,9,95.08,855.72,false,gift wrap
ORD-1152,2026-04-27,Gadgets,EMEA,15,41.44,621.6,false,repeat customer
ORD-1153,2026-03-05,Gadgets,EMEA,35,32.33,1131.55,true,
ORD-1154,2026-01-12,Widgets,APAC,16,71.9,1150.4,false,
ORD-1155,2026-03-24,Widgets,LATAM,27,64.55,1742.85,false,repeat customer
ORD-1156,2026-06-17,Sprockets,APAC,38,15.76,598.88,true,bulk discount
ORD-1157,2026-09-10,Widgets,EMEA,30,78.27,2348.1,false,repeat customer
ORD-1158,2026-07-14,Gizmos,EMEA,7,60.36,422.52,true,
ORD-1159,2026-03-03,Sprockets,AMER,9,35.18,316.62,false,gift wrap
ORD-1160,2026-09-10,Gizmos,EMEA,30,62.15,1864.5,true,repeat customer
ORD-1161,2026-09-24,Gadgets,LATAM,14,53.32,746.48,false,repeat customer
ORD-1162,2026-08-13,Doohickeys,LATAM,27,88.36,2385.72,false,bulk discount
ORD-1163,2026-05-12,Gizmos,EMEA,10,83.36,833.6,true,repeat customer
ORD-1164,2026-02-03,Doohickeys,APAC,28,14.3,400.4,true,gift wrap
ORD-1165,2026-09-18,Gizmos,AMER,22,81.39,1790.58,false,repeat customer
ORD-1166,2026-01-10,Widgets,APAC,39,39.56,1542.84,false,bulk discount
ORD-1167,2026-08-08,Sprockets,AMER,7,43.96,307.72,true,repeat customer
ORD-1168,2026-05-19,Sprockets,EMEA,15,97.44,1461.6,false,
ORD-1169,2026-03-09,Doohickeys,EMEA,20,110.82,2216.4,false,repeat customer
ORD-1170,2026-03-19,Widgets,EMEA,26,11.14,289.64,false,rush order
ORD-1171,2026-07-15,Doohickeys,AMER,22,21.42,471.24,true,
ORD-1172,2026-03-06,Widgets,AMER,40,8.82,352.8,false,bulk discount
ORD-1173,2026-07-16,Doohickeys,APAC,39,54.72,2134.08,true,
ORD-1174,2026-07-04,Sprockets,LATAM,19,82.35,1564.65,false,
ORD-1175,2026-04-13,Gadgets,AMER,39,9.41,366.99,false,repeat customer
ORD-1176,2026-03-25,Widgets,EMEA,17,36.87,626.79,false,bulk discount
ORD-1177,2026-07-06,Gadgets,AMER,9,47.48,427.32,true,rush order
ORD-1178,2026-01-14,Widgets,AMER,2,56.79,113.58,false,gift wrap
ORD-1179,2026-07-23,Gizmos,EMEA,27,36.87,995.49,false,
ORD-1180,2026-08-27,Widgets,APAC,24,13.31,319.44,false,gift wrap
ORD-1181,2026-07-17,Doohickeys,AMER,6,49.3,295.8,false,
ORD-1182,2026-03-03,Sprockets,APAC,33,77.09,2543.97,false,
ORD-1183,2026-03-08,Gadgets,APAC,7,20.13,140.91,false,repeat customer
ORD-1184,2026-02-06,Sprockets,LATAM,32,57.28,1832.96,false,repeat customer
ORD-1185,2026-06-05,Gizmos,AMER,29,10.99,318.71,false,gift wrap
ORD-1186,2026-01-12,Gizmos,LATAM,33,11.68,385.44,true,
ORD-1187,2026-06-27,Widgets,LATAM,19,11.98,227.62,false,gift wrap
ORD-1188,2026-09-26,Sprockets,APAC,3,55.62,166.86,false,gift wrap
ORD-1189,2026-08-17,Gizmos,EMEA,10,115.05,1150.5,false,bulk discount
ORD-1190,2026-02-17,Gizmos,LATAM,12,7.58,90.96,false,
ORD-1191,2026-06-10,Doohickeys,EMEA,25,50.83,1270.75,false,
ORD-1192,2026-06-04,Doohickeys,AMER,36,82.37,2965.32,false,
ORD-1193,2026-02-19,Doohickeys,LATAM,10,110.26,1102.6,false,gift wrap
ORD-1194,2026-02-10,Doohickeys,APAC,36,47.07,1694.52,true,bulk discount
ORD-1195,2026-07-17,Doohickeys,APAC,24,5.13,123.12,false,
ORD-1196,2026-08-07,Gadgets,EMEA,15,120.0,1800.0,false,repeat customer
ORD-1197,2026-02-17,Sprockets,EMEA,35,100.71,3524.85,false,repeat customer
ORD-1198,2026-03-20,Gadgets,APAC,25,21.05,526.25,false,
ORD-1199,2026-07-12,Sprockets,AMER,16,116.44,1863.04,false,
ORD-1200,2026-09-08,Gizmos,APAC,20,115.97,2319.4,false,bulk discount
ORD-1201,2026-08-15,Sprockets,LATAM,19,94.04,1786.76,false,repeat customer
ORD-1202,2026-04-26,Doohickeys,EMEA,39,19.19,748.41,false,repeat customer
ORD-1203,2026-06-18,Sprockets,EMEA,7,86.23,603.61,false,
ORD-1204,2026-03-09,Gadgets,LATAM,29,108.92,3158.68,true,
ORD-1205,2026-08-12,Gizmos,AMER,2,51.54,103.08,false,rush order
ORD-1206,2026-02-12,Widgets,AMER,15,6.3,94.5,false,
ORD-1207,2026-01-10,Gadgets,LATAM,31,84.44,2617.64,false,gift wrap
ORD-1208,2026-01-03,Gadgets,LATAM,2,32.94,65.88,true,repeat customer
ORD-1209,2026-05-08,Gadgets,LATAM,20,17.26,345.2,false,
ORD-1210,2026-02-27,Widgets,APAC,32,72.82,2330.24,false,
ORD-1211,2026-07-01,Sprockets,LATAM,40,44.28,1771.2,false,bulk discount
ORD-1212,2026-02-17,Sprockets,EMEA,24,10.92,262.08,false,repeat customer
ORD-1213,2026-08-02,Doohickeys,EMEA,25,117.78,2944.5,false,repeat customer
ORD-1214,2026-02-12,Widgets,AMER,16,88.75,1420.0,false,
ORD-1215,2026-06-18,Gadgets,LATAM,22,98.18,2159.96,false,bulk discount
ORD-1216,2026-03-26,Gizmos,EMEA,9,10.38,93.42,false,
ORD-1217,2026-01-26,Doohickeys,AMER,13,106.64,1386.32,false,repeat customer
ORD-1218,2026-09-16,Gadgets,AMER,17,7.28,123.76,false,repeat customer
ORD-1219,2026-01-28,Doohickeys,LATAM,22,34.97,769.34,false,bulk discount
ORD-1220,2026-08-13,Gizmos,LATAM,22,116.93,2572.46,false,repeat customer
ORD-1221,2026-09-09,Widgets,LATAM,6,88.07,528.42,false,gift wrap
ORD-1222,2026-05-11,Doohickeys,AMER,7,12.37,86.59,false,gift wrap
ORD-1223,2026-07-06,Widgets,AMER,29,44.13,1279.77,false,
ORD-1224,2026-01-03,Gadgets,EMEA,26,45.51,1183.26,false,repeat customer
ORD-1225,2026-08-02,Doohickeys,AMER,9,10.87,97.83,false,gift wrap
ORD-1226,2026-01-20,Doohickeys,AMER,10,82.45,824.5,false,repeat customer
ORD-1227,2026-02-19,Gizmos,AMER,9,64.95,584.55,false,
ORD-1228,2026-02-01,Gizmos,EMEA,12,61.39,736.68,false,repeat customer
ORD-1229,2026-05-23,Sprockets,AMER,29,28.1,814.9,false,
ORD-1230,2026-02-05,Gizmos,EMEA,5,55.89,279.45,false,bulk discount
ORD-1231,2026-06-23,Doohickeys,AMER,5,67.35,336.75,false,bulk discount
ORD-1232,2026-03-26,Widgets,APAC,24,62.52,1500.48,false,
ORD-1233,2026-08-01,Doohickeys,LATAM,24,67.82,1627.68,false,gift wrap
ORD-1234,2026-02-03,Gizmos,LATAM,20,49.58,991.6,false,repeat customer
ORD-1235,2026-02-05,Gizmos,LATAM,21,78.15,1641.15,false,
ORD-1236,2026-09-21,Gadgets,LATAM,38,24.29,923.02,true,repeat customer
ORD-1237,2026-02-17,Gadgets,AMER,10,38.58,385.8,false,
ORD-1238,2026-09-10,Sprockets,AMER,6,32.32,193.92,false,bulk discount
ORD-1239,2026-05-20,Gadgets,APAC,35,13.93,487.55,false,bulk discount
ORD-1240,2026-06-27,Widgets,EMEA,37,7.82,289.34,true,bulk discount
ORD-1241,2026-05-21,Gizmos,EMEA,14,92.73,1298.22,false,bulk discount
ORD-1242,2026-09-10,Gizmos,AMER,20,59.5,1190.0,false,
ORD-1243,2026-01-06,Gizmos,APAC,29,51.63,1497.27,false,gift wrap
ORD-1244,2026-03-11,Doohickeys,LATAM,21,88.9,1866.9,false,repeat customer
ORD-1245,2026-06-17,Gadgets,LATAM,36,15.42,555.12,true,
ORD-1246,2026-08-08,Doohickeys,LATAM,10,14.33,143.3,false,
ORD-1247,2026-03-27,Doohickeys,APAC,21,112.25,2357.25,false,rush order
ORD-1248,2026-09-15,Gizmos,EMEA,32,105.85,3387.2,true,rush order
ORD-1249,2026-09-15,Doohickeys,EMEA,16,28.17,450.72,true,
ORD-1250,2026-08-20,Widgets,EMEA,31,36.43,1129.33,false,
ORD-1251,2026-05-24,Doohickeys,EMEA,24,92.37,2216.88,false,
ORD-1252,2026-09-07,Widgets,LATAM,24,67.73,1625.52,false,repeat customer
ORD-1253,2026-09-09,Widgets,APAC,40,82.61,3304.4,true,rush order
ORD-1254,2026-06-26,Doohickeys,APAC,22,68.27,1501.94,false,gift wrap
ORD-1255,2026-09-13,Widgets,APAC,33,7.71,254.43,false,repeat customer
ORD-1256,2026-08-17,Sprockets,APAC,30,20.43,612.9,false,gift wrap
ORD-1257,2026-06-06,Doohickeys,AMER,26,118.9,3091.4,false,bulk discount
ORD-1258,2026-05-16,Widgets,LATAM,2,46.1,92.2,false,repeat customer
ORD-1259,2026-01-20,Sprockets,APAC,31,34.07,1056.17,true,gift wrap
ORD-1260,2026-08-06,Sprockets,LATAM,34,76.6,2604.4,false,repeat customer
ORD-1261,2026-04-02,Widgets,APAC,37,113.94,4215.78,true,rush order
ORD-1262,2026-06-14,Gadgets,LATAM,10,51.32,513.2,false,repeat customer
ORD-1263,2026-01-23,Sprockets,AMER,9,63.69,573.21,false,gift wrap
ORD-1264,2026-07-11,Sprockets,AMER,12,56.78,681.36,false,bulk discount
ORD-1265,2026-05-20,Gadgets,AMER,31,25.49,790.19,false,
ORD-1266,2026-05-25,Gizmos,AMER,19,85.47,1623.93,false,
ORD-1267,2026-09-26,Sprockets,LATAM,18,36.67,660.06,false,repeat customer
ORD-1268,2026-06-25,Doohickeys,EMEA,10,36.98,369.8,false,rush order
ORD-1269,2026-05-24,Sprockets,AMER,31,28.04,869.24,false,
ORD-1270,2026-02-20,Widgets,APAC,38,31.0,1178.0,false,
ORD-1271,2026-02-14,Widgets,APAC,22,86.93,1912.46,true,gift wrap
ORD-1272,2026-03-14,Gadgets,AMER,31,58.86,1824.66,false,
ORD-1273,2026-01-25,Gadgets,EMEA,6,79.32,475.92,false,rush order
ORD-1274,2026-03-02,Gadgets,AMER,26,95.19,2474.94,true,
ORD-1275,2026-05-19,Doohickeys,AMER,39,15.55,606.45,false,bulk discount
ORD-1276,2026-09-17,Gadgets,LATAM,32,107.04,3425.28,false,
ORD-1277,2026-02-11,Doohickeys,APAC,11,88.54,973.94,true,bulk discount
ORD-1278,2026-06-26,Gadgets,APAC,19,69.43,1319.17,false,repeat customer
ORD-1279,2026-07-17,Widgets,APAC,21,13.15,276.15,false,rush order
ORD-1280,2026-06-08,Gadgets,LATAM,1,33.51,33.51,false,
ORD-1281,2026-05-19,Doohickeys,APAC,37,4.34,160.58,true,bulk discount
ORD-1282,2026-02-15,Sprockets,AMER,20,21.69,433.8,true,bulk discount
ORD-1283,2026-05-12,Gadgets,LATAM,40,28.84,1153.6,false,rush order
ORD-1284,2026-06-14,Sprockets,APAC,36,109.8,3952.8,false,bulk discount
ORD-1285,2026-02-17,Doohickeys,EMEA,29,64.8,1879.2,true,
ORD-1286,2026-09-17,Gadgets,APAC,13,70.01,910.13,false,repeat customer
ORD-1287,2026-09-15,Sprockets,LATAM,8,82.59,660.72,true,gift wrap
ORD-1288,2026-08-26,Sprockets,LATAM,4,56.05,224.2,false,gift wrap
ORD-1289,2026-01-18,Doohickeys,EMEA,30,81.71,2451.3,false,
ORD-1290,2026-01-24,Widgets,LATAM,14,70.66,989.24,false,bulk discount
ORD-1291,2026-02-18,Widgets,LATAM,4,112.35,449.4,true,
ORD-1292,2026-07-06,Gizmos,AMER,9,92.6,833.4,false,rush order
ORD-1293,2026-07-13,Sprockets,APAC,6,82.88,497.28,false,
ORD-1294,2026-03-18,Gadgets,EMEA,26,64.87,1686.62,true,
ORD-1295,2026-08-22,Gizmos,APAC,35,52.62,1841.7,false,rush order
ORD-1296,2026-06-05,Widgets,EMEA,18,25.05,450.9,false,gift wrap
ORD-1297,2026-01-08,Sprockets,EMEA,14,10.87,152.18,false,gift wrap
ORD-1298,2026-01-08,Gadgets,APAC,3,50.07,150.21,true,
ORD-1299,2026-09-10,Sprockets,AMER,15,98.45,1476.75,false,
ORD-1300,2026-05-05,Doohickeys,AMER,34,28.86,981.24,true,gift wrap
ORD-1301,2026-03-21,Widgets,AMER,28,68.03,1904.84,false,repeat customer
ORD-1302,2026-09-11,Doohickeys,LATAM,27,50.77,1370.79,false,repeat customer
ORD-1303,2026-09-16,Doohickeys,APAC,16,102.37,1637.92,false,
ORD-1304,2026-09-14,Gadgets,LATAM,27,68.2,1841.4,false,
ORD-1305,2026-04-11,Doohickeys,EMEA,6,110.9,665.4,false,
ORD-1306,2026-05-13,Widgets,APAC,39,73.54,2868.06,false,rush order
ORD-1307,2026-04-28,Widgets,APAC,22,38.47,846.34,false,bulk discount
ORD-1308,2026-02-24,Sprockets,APAC,31,109.99,3409.69,false,
ORD-1309,2026-09-11,Sprockets,AMER,19,47.54,903.26,false,
ORD-1310,2026-06-17,Gizmos,AMER,32,57.52,1840.64,false,
ORD-1311,2026-06-14,Gadgets,APAC,3,68.82,206.46,true,
ORD-1312,2026-09-19,Doohickeys,APAC,38,87.24,3315.12,false,
ORD-1313,2026-04-13,Gizmos,AMER,37,100.5,3718.5,false,repeat customer
ORD-1314,2026-08-24,Doohickeys,APAC,32,56.92,1821.44,false,bulk discount
ORD-1315,2026-09-16,Sprockets,EMEA,12,110.28,1323.36,true,repeat customer
ORD-1316,2026-02-27,Gizmos,APAC,4,92.43,369.72,false,
ORD-1317,2026-03-01,Doohickeys,EMEA,14,62.17,870.38,false,bulk discount
ORD-1318,2026-08-01,Gizmos,EMEA,1,65.27,65.27,true,gift wrap
ORD-1319,2026-05-18,Gizmos,APAC,19,5.01,95.19,true,
ORD-1320,2026-09-05,Sprockets,AMER,16,25.46,407.36,false,
ORD-1321,2026-07-03,Gizmos,APAC,24,115.24,2765.76,false,
ORD-1322,2026-02-21,Gizmos,LATAM,3,13.94,41.82,false,
ORD-1323,2026-01-23,Gizmos,AMER,11,12.67,139.37,true,gift wrap
ORD-1324,2026-01-08,Sprockets,LATAM,14,108.45,1518.3,false,
ORD-1325,2026-02-22,Sprockets,EMEA,18,108.22,1947.96,false,repeat customer
ORD-1326,2026-06-01,Gizmos,EMEA,14,71.68,1003.52,false,
ORD-1327,2026-04-19,Sprockets,AMER,25,82.21,2055.25,false,repeat customer
ORD-1328,2026-03-26,Doohickeys,EMEA,6,61.59,369.54,true,rush order
ORD-1329,2026-04-27,Sprockets,LATAM,5,42.85,214.25,false,
ORD-1330,2026-05-26,Doohickeys,LATAM,29,60.4,1751.6,false,
ORD-1331,2026-07-03,Gadgets,EMEA,40,37.56,1502.4,true,
ORD-1332,2026-03-13,Doohickeys,AMER,10,89.54,895.4,true,
ORD-1333,2026-01-10,Doohickeys,EMEA,29,45.11,1308.19,false,
ORD-1334,2026-03-14,Sprockets,LATAM,29,68.17,1976.93,true,
ORD-1335,2026-02-12,Sprockets,AMER,36,13.89,500.04,false,
ORD-1336,2026-05-14,Sprockets,APAC,25,94.16,2354.0,false,bulk discount
ORD-1337,2026-07-06,Doohickeys,LATAM,9,34.46,310.14,false,
ORD-1338,2026-03-14,Gizmos,EMEA,18,52.27,940.86,false,
ORD-1339,2026-04-24,Gadgets,LATAM,32,72.48,2319.36,true,
ORD-1340,2026-05-01,Sprockets,LATAM,26,41.87,1088.62,false,rush order
